id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
641,2,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696606629052,-74.0383243560791,136,1213,1,973627.62,204132.37,1351023215.0,638
642,2,4a946ed7f964a520902120e3,4bf58dd8d48988d1fd931735,Subway,40.72688476018746,-74.03454780578613,136,1213,1,974674.35,204102.31,1351023230.0,1082
643,2,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738296314,-74.0413498878479,136,1225,1,972789.37,204843.67,1351023944.0,3084
644,2,4f513d70e4b063296bba53cc,4bf58dd8d48988d130941735,Building,40.71173703909447,-74.0120322071629,137,1199,2,980914.24,198581.89,1351108760.0,3601
645,2,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696606629052,-74.0383243560791,137,1213,2,973627.62,204132.37,1351109621.0,638
646,2,4ae8906ef964a52071b021e3,4bf58dd8d48988d129951735,Train Station,40.71267092713338,-74.01193141937256,138,1122,3,980942.22,198922.13,1351190546.0,1372
647,2,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696606629052,-74.0383243560791,138,1138,3,973627.62,204132.37,1351191536.0,638
648,2,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696606629052,-74.0383243560791,139,1152,4,973627.62,204132.37,1351278755.0,638
649,2,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738296314,-74.0413498878479,140,851,5,972789.37,204843.67,1351347105.0,3084
650,2,4a80af37f964a520eaf51fe3,4bf58dd8d48988d1ff941735,Miscellaneous Shop,40.72289631456779,-74.03914363725167,141,767,6,973399.88,202649.73,1351428425.0,1019
651,2,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738296314,-74.0413498878479,145,836,3,972789.37,204843.67,1351778200.0,3084
652,2,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738296314,-74.0413498878479,149,1119,0,972789.37,204843.67,1352140766.0,3084
657,2,49e4ec34f964a5206e631fe3,4bf58dd8d48988d1fd941735,Mall,40.72696606629052,-74.0383243560791,159,1199,3,973627.62,204132.37,1353009555.0,638
661,2,4e0123ec62843b639cfab90d,4bf58dd8d48988d118951735,Food & Drink Shop,40.72891738296314,-74.0413498878479,163,1184,0,972789.37,204843.67,1353354290.0,3084
859,3,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.833165200622425,-73.94186034276925,78,1116,1,1000338.75,242827.36,1359484580.0,3396
860,3,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805850973953,-73.98049054251578,78,1232,1,989660.54,189955.47,1359491530.0,1302
862,3,4b1e78c2f964a520461a24e3,4bf58dd8d48988d1fd931735,Subway,40.76799670467506,-73.98189067840576,80,252,3,989266.18,219079.39,1359605554.0,1544
863,3,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.833165200622425,-73.94186034276925,80,374,3,1000338.75,242827.36,1359612854.0,2492
864,3,4fc6d424e4b08f659ecd5278,4f2a25ac4b909258e854f55f,Neighborhood,40.57701470096104,-73.9814791851949,81,44,4,989395.0,149499.08,1359679456.0,3729
865,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,81,155,4,989303.44,190694.52,1359686147.0,2586
868,3,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,Subway,40.74970348366515,-73.98781299591064,81,323,4,987626.63,212414.3,1359696198.0,1297
870,3,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991271945739,-73.98150444030762,81,445,4,989379.21,190630.95,1359703519.0,1693
871,3,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.833165200622425,-73.94186034276925,81,549,4,1000338.75,242827.36,1359709754.0,2492
872,3,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.833165200622425,-73.94186034276925,81,1090,4,1000338.75,242827.36,1359742218.0,3396
873,3,510c9f9de4b0ec5cc005fc87,4f2a23984b9023bd5841ed2c,Moving Target,40.74167668945635,-74.00483053447712,82,868,5,982911.35,209489.67,1359815325.0,1
882,3,4eba3331722edc0eaf1762bb,4bf58dd8d48988d103941735,Home (private),40.833165200622425,-73.94186034276925,84,823,0,1000338.75,242827.36,1359985410.0,3396
886,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,85,218,1,989303.44,190694.52,1360035496.0,2586
887,3,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650612666626,-73.98802757263184,85,273,1,987566.84,214892.71,1360038823.0,1473
889,3,4a257482f964a520557e1fe3,4bf58dd8d48988d1d0941735,Dessert Shop,40.73179547061488,-73.98567259311676,85,383,1,988220.76,205889.92,1360045391.0,768
892,3,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.750794799423865,-73.99357639021292,86,1294,2,986029.71,212811.73,1360186497.0,300
893,3,4b1d14e9f964a520af0b24e3,4bf58dd8d48988d1fd931735,Subway,40.737824111931104,-74.00020077824593,86,1429,2,984194.29,208086.01,1360194566.0,1540
898,3,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650612666626,-73.98802757263184,88,47,4,987566.84,214892.71,1360284443.0,1473
899,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,88,164,4,989303.44,190694.52,1360291499.0,2586
900,3,4b50e721f964a520db3727e3,4bf58dd8d48988d1fd931735,Subway,40.68991271945739,-73.98150444030762,88,203,4,989379.21,190630.95,1360293815.0,1693
901,3,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068461798,-73.95842347218186,88,320,4,995758.33,236403.5,1360300824.0,1365
902,3,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,Subway,40.75650612666626,-73.98802757263184,91,30,0,987566.84,214892.71,1360542652.0,1473
903,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,91,167,0,989303.44,190694.52,1360550863.0,2586
905,3,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,Subway,40.81554068461798,-73.95842347218186,91,252,0,995758.33,236403.5,1360555925.0,1365
906,3,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,Office,40.690087225733166,-73.98177762291908,91,1204,0,989303.44,190694.52,1360613050.0,2586
907,3,4ad8fa6ef964a520ac1621e3,4bf58dd8d48988d1fd931735,Subway,40.68805850973953,-73.98049054251578,91,1233,0,989660.54,189955.47,1360614827.0,1302
908,3,4b21aee7f964a5201b4024e3,4bf58dd8d48988d1fd931735,Subway,40.77950085761895,-73.9558461945179,91,1288,0,996478.34,223273.32,1360618123.0,1555
909,3,4b21aee7f964a5201b4024e3,4bf58dd8d48988d1fd931735,Subway,40.77950085761895,-73.9558461945179,91,1288,0,996478.34,223273.32,1360618123.0,1555
912,3,4c524854384c76b00080f62a,4bf58dd8d48988d103941735,Home (private),40.833165200622425,-73.94186034276925,93,38,2,1000338.75,242827.36,1360715925.0,2492
914,3,4a737bf8f964a52091dc1fe3,4bf58dd8d48988d1fd931735,Subway,40.708588361482406,-73.99103164672852,93,1268,2,986736.39,197434.64,1360789737.0,976
915,3,49ef71e3f964a520b8681fe3,4bf58dd8d48988d114951735,Bookstore,40.75407123579426,-73.98446354157814,93,1391,2,988554.4,214005.76,1360797111.0,665
916,3,4b0b2275f964a520772d23e3,4bf58dd8d48988d1fd931735,Subway,40.75862338913814,-73.98165136086156,94,74,3,989333.18,215664.41,1360804466.0,1488
919,3,4fe9524ce4b0d971aa120f82,4bf58dd8d48988d146941735,Deli / Bodega,40.83409780410722,-73.9452672225881,94,283,3,999395.76,243166.53,1360816996.0,3756
1168,4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927000313523,-73.94907116889954,252,557,1,998348.38,234120.24,1355217477.0,3203
1169,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,252,656,1,995064.73,220580.32,1355223374.0,3487
1170,4,4d9e8aa89b91a1cdc7c958c0,4bf58dd8d48988d144941735,Caribbean Restaurant,40.72763277258863,-74.00158882141113,253,1181,2,983809.57,204372.99,1355341290.0,2937
1171,4,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.793591829710536,-73.94869413300925,255,546,4,998456.1,228408.21,1355475976.0,2683
1173,4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927000313523,-73.94907116889954,258,1124,0,998348.38,234120.24,1355769859.0,3203
1174,4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927000313523,-73.94907116889954,261,1164,3,998348.38,234120.24,1356031462.0,3203
1178,4,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,Bridge,40.85121557428245,-73.95206451416016,264,408,6,997511.38,249402.05,1356245314.0,784
1180,4,49d675c5f964a520d15c1fe3,4bf58dd8d48988d1e2931735,Art Gallery,40.76729171767489,-73.96567280256673,276,1164,4,993758.6,218823.9,1357327447.0,607
1182,4,49b1f97af964a520dd521fe3,4bf58dd8d48988d155941735,Gastropub,40.73400374936925,-74.00299564003944,280,1146,1,983419.72,206694.14,1357671992.0,533
1183,4,42f00900f964a520b9261fe3,4bf58dd8d48988d17e941735,Movie Theater,40.7311979118086,-74.00157272815704,280,1158,1,983814.05,205671.88,1357672700.0,311
1186,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,286,627,0,995064.73,220580.32,1358159222.0,3487
1193,4,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017275893,-73.94326686859131,304,535,4,999954.97,234420.05,1359708951.0,3384
1196,4,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,Music Venue,40.81440531649213,-73.94437173850456,304,1024,4,999648.12,235992.01,1359738246.0,1389
1197,4,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017275893,-73.94326686859131,305,545,5,999954.97,234420.05,1359795925.0,3384
1198,4,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017275893,-73.94326686859131,306,478,6,999954.97,234420.05,1359878330.0,3384
1203,4,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.793591829710536,-73.94869413300925,315,525,1,998456.1,228408.21,1360658702.0,2683
1300,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,248,441,6,989885.71,223938.38,1355642487.0,1299
1301,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,249,461,0,989885.71,223938.38,1355730111.0,1299
1302,5,43850280f964a520fd2a1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.745677,-74.0054679,250,744,1,982734.82,210947.12,1355833462.0,331
1303,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,261,1004,5,989705.23,222761.72,1356799440.0,1
1304,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,262,941,6,989705.23,222761.72,1356882109.0,1
1306,5,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.7433553479754,-73.9328384399414,264,104,1,1002860.45,210108.41,1357004646.0,1
1307,5,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77792543423929,-73.96661281585693,270,994,0,993496.74,222698.01,1357576498.0,1874
1309,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,274,834,4,989705.23,222761.72,1357912472.0,1
1310,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,275,478,5,989885.71,223938.38,1357977485.0,1299
1311,5,4b76ed15f964a520366b2ee3,4bf58dd8d48988d106941735,Gym / Fitness Center,40.77792543423929,-73.96661281585693,275,626,5,993496.74,222698.01,1357986401.0,1874
1313,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,276,552,6,989885.71,223938.38,1358068355.0,1299
1314,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,277,563,0,989885.71,223938.38,1358155423.0,1299
1316,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,289,499,5,989885.71,223938.38,1359188382.0,1299
1318,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,290,1003,6,989885.71,223938.38,1359305024.0,1299
1319,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,292,464,1,989885.71,223938.38,1359445466.0,1299
1321,5,466bed66f964a520aa471fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73819586330371,-74.00347050688761,292,967,1,983288.18,208221.47,1359475658.0,457
1323,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,293,942,2,989705.23,222761.72,1359560576.0,1
1324,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,295,504,4,989885.71,223938.38,1359707093.0,1299
1326,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,295,931,4,989705.23,222761.72,1359732687.0,1
1327,5,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,296,326,5,1019918.66,221233.68,1359782775.0,1253
1329,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.781333,-73.97965,306,438,1,989885.71,223938.38,1360653484.0,1299
2130,6,50c811dbe4b0d585092b704f,4bf58dd8d48988d162941735,Other Great Outdoors,40.75590472630009,-73.9868688583374,253,1033,2,987887.89,214673.65,1355332400.0,1
2131,6,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,Historic Site,40.75538459186637,-73.98365020751953,253,1034,2,988779.65,214484.3,1355332444.0,3816
2135,6,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474431927,-73.82963977754116,257,873,6,1031446.44,215524.51,1355668383.0,746
2136,6,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,Department Store,40.75775052465808,-73.83532727321817,257,908,6,1029871.03,215388.8,1355670522.0,3174
2138,6,4c40d709a48d9c74ab6c0c40,4bf58dd8d48988d12b951735,Bus Station,40.71453806759865,-73.80515437779646,258,526,0,1038265.18,199662.34,1355734013.0,2456
2139,6,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70716206123869,-73.80291405974334,258,527,0,1038892.29,196976.43,1355734026.0,2722
2140,6,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.7028899754535,-73.79621018803348,259,412,1,1040754.57,195424.24,1355813570.0,3241
2141,6,4e369eeb7d8b0c62b2e02138,4bf58dd8d48988d1f6941735,Department Store,40.75775052465808,-73.83532727321817,259,1165,1,1029871.03,215388.8,1355858704.0,3174
2142,6,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.7028899754535,-73.79621018803348,260,420,2,1040754.57,195424.24,1355900457.0,3241
2143,6,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.7028899754535,-73.79621018803348,262,394,4,1040754.57,195424.24,1356071665.0,3241
2145,6,4b085910f964a520b90923e3,4bf58dd8d48988d1f6941735,Department Store,40.78292986145215,-73.83085012435913,270,688,5,1031093.67,224564.8,1356780527.0,1477
2146,6,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570191978616,-73.98525553606459,270,882,5,988344.17,159950.38,1356792177.0,573
2147,6,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,270,1191,5,988466.87,160009.15,1356810661.0,1780
2149,6,4858e403f964a520bf501fe3,4bf58dd8d48988d1f8941735,Furniture / Home Store,40.67168753532757,-74.01038646697998,273,905,1,981368.79,183990.59,1357052724.0,509
2152,6,4a988723f964a520832c20e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.7828595918456,-73.83525835122813,285,870,6,1029872.92,224536.87,1358087401.0,1097
2154,6,4a92a28ff964a520451d20e3,4bf58dd8d48988d1f6941735,Department Store,40.78322231631631,-73.83344650268555,293,963,0,1030374.43,224669.98,1358784218.0,1074
2156,6,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.702981104135816,-73.79479125906163,297,358,4,1041147.91,195458.36,1359093492.0,3241
2157,6,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.70293449825548,-73.79555529899548,298,445,5,1040936.11,195440.89,1359185114.0,3241
2160,6,4b5c8c80f964a520ea3529e3,4bf58dd8d48988d17f941735,Movie Theater,40.7715858,-73.8364432,301,1099,1,1029552.46,220428.85,1359483555.0,1765
2161,6,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.70283999737802,-73.79633082525284,302,378,2,1040721.16,195405.96,1359526724.0,3241
2163,6,4ba3bc00f964a520a85938e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75782224590822,-73.82802715223826,305,946,5,1031893.41,215418.82,1359819978.0,2017
2166,6,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.763879343941824,-73.82938266321348,313,751,6,1031513.58,217624.88,1360499494.0,1712
2652,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,229,470,6,987596.21,209676.27,1353225038.0,203
2653,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,231,443,1,987596.21,209676.27,1353396199.0,203
2654,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,231,921,1,987279.19,209572.78,1353424887.0,2595
2655,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,232,211,2,987596.21,209676.27,1353468667.0,203
2657,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,233,390,3,987596.21,209676.27,1353565818.0,203
2658,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,234,368,4,987596.21,209676.27,1353650913.0,203
2659,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,235,438,5,987596.21,209676.27,1353741498.0,203
2660,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,236,451,6,987596.21,209676.27,1353828703.0,203
2661,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,236,603,6,987596.21,209676.27,1353837838.0,203
2662,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,237,390,0,987596.21,209676.27,1353911408.0,203
2663,7,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989432878,-73.98918102573148,237,408,0,987247.98,209228.68,1353912486.0,1830
2664,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,238,302,1,987596.21,209676.27,1353992550.0,203
2665,7,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989432878,-73.98918102573148,238,492,1,987247.98,209228.68,1354003966.0,1830
2666,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,241,1176,4,987279.19,209572.78,1354304208.0,2595
2667,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,242,846,5,987596.21,209676.27,1354370785.0,203
2668,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,242,1156,5,987596.21,209676.27,1354389368.0,203
2669,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,243,484,6,987596.21,209676.27,1354435445.0,203
2670,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,243,1055,6,987596.21,209676.27,1354469729.0,203
2671,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,244,503,0,987596.21,209676.27,1354523035.0,203
2672,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,245,347,1,987596.21,209676.27,1354600042.0,203
2673,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,246,337,2,987596.21,209676.27,1354685840.0,203
2674,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,246,967,2,987279.19,209572.78,1354723653.0,2595
2675,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,247,444,3,987596.21,209676.27,1354778641.0,203
2676,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,248,459,4,987596.21,209676.27,1354865940.0,203
2677,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,249,275,5,987596.21,209676.27,1354941303.0,203
2678,7,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989432878,-73.98918102573148,249,530,5,987247.98,209228.68,1354956628.0,1830
2679,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,250,707,6,987596.21,209676.27,1355053659.0,203
2680,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,250,1079,6,987279.19,209572.78,1355075995.0,2595
2681,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,250,1082,6,987596.21,209676.27,1355076123.0,203
2682,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,251,755,0,987279.19,209572.78,1355142917.0,2595
2683,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,253,1074,2,987596.21,209676.27,1355334855.0,203
2684,7,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989432878,-73.98918102573148,254,690,3,987247.98,209228.68,1355398220.0,1830
2685,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,255,545,4,987596.21,209676.27,1355475957.0,203
2686,7,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989432878,-73.98918102573148,255,567,4,987247.98,209228.68,1355477249.0,1830
