id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
1129,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,202,568,0,995064.73,220580.32,1350898103.0,3487
1130,4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927000313523,-73.94907116889954,203,529,1,998348.38,234120.24,1350982156.0,3203
1132,4,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.79340456766187,-73.94856784928065,205,501,3,998491.11,228340.01,1351153313.0,2683
1133,4,4c13d7d482a3c9b68536fcf8,4bf58dd8d48988d103951735,Clothing Store,40.76035821078917,-73.97618293762207,205,637,3,990847.97,216296.83,1351161429.0,2358
1134,4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927000313523,-73.94907116889954,206,1160,4,998348.38,234120.24,1351279240.0,3203
1136,4,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,Music Venue,40.81440531649213,-73.94437173850456,210,962,1,999648.12,235992.01,1351612948.0,1389
1138,4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927000313523,-73.94907116889954,216,548,0,998348.38,234120.24,1352106516.0,3203
1139,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,216,651,0,995064.73,220580.32,1352112663.0,3487
1141,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,220,730,4,995064.73,220580.32,1352463011.0,3487
1143,4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927000313523,-73.94907116889954,228,575,5,998348.38,234120.24,1353144935.0,3203
1144,4,4eb0d7bc4fc6015c82ea1c3e,4bf58dd8d48988d1e0931735,Coffee Shop,40.81009017275893,-73.94326686859131,229,713,6,999954.97,234420.05,1353239609.0,3384
1145,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,231,549,1,995064.73,220580.32,1353402549.0,3487
1149,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,238,532,1,995064.73,220580.32,1354006356.0,3487
1150,4,4aa3ed73f964a520604420e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.79096987028617,-73.94705146551132,239,548,2,998911.52,227453.21,1354093680.0,1132
1152,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,242,638,5,995064.73,220580.32,1354358310.0,3487
1153,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,244,1116,0,995064.73,220580.32,1354559785.0,3487
1154,4,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927000313523,-73.94907116889954,244,1167,0,998348.38,234120.24,1354562858.0,3203
1155,4,4eb5e354b8f786e2756cb884,4bf58dd8d48988d110941735,Italian Restaurant,40.736013,-74.001056,244,1376,0,983957.28,207426.17,1354575393.0,3390
1156,4,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.793591829710536,-73.94869413300925,245,514,1,998456.1,228408.21,1354610064.0,2683
1157,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,245,564,1,995064.73,220580.32,1354613055.0,3487
1159,4,4cc2ff0682388cfa2c686435,4bf58dd8d48988d13b941735,School,40.793591829710536,-73.94869413300925,248,516,4,998456.1,228408.21,1354869372.0,2683
1162,4,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,Train Station,40.805144639820114,-73.93914699554443,248,1157,4,1001096.7,232618.99,1354907844.0,624
1165,4,4ef4c5b099111bd0a9b8e9c2,4bf58dd8d48988d1e0931735,Coffee Shop,40.77211112866,-73.96095474201344,250,1039,6,995064.73,220580.32,1355073584.0,3487
1167,4,4aed0b8cf964a520ebcc21e3,4bf58dd8d48988d1e5931735,Music Venue,40.81440531649213,-73.94437173850456,251,1364,0,999648.12,235992.01,1355179452.0,1389
1261,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,193,398,0,989867.09,223947.04,1350887934.0,1299
1262,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,194,358,1,989867.09,223947.04,1350971934.0,1299
1263,5,4adf2ccff964a520057821e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.74130690856319,-73.99004459381104,195,1108,2,987008.67,209355.07,1351103336.0,1333
1264,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,196,364,3,989867.09,223947.04,1351145062.0,1299
1265,5,4adf2ccff964a520057821e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.74130690856319,-73.99004459381104,196,1086,3,987008.67,209355.07,1351188365.0,1333
1266,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,197,375,4,989867.09,223947.04,1351232124.0,1299
1268,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,198,502,5,989867.09,223947.04,1351326160.0,1299
1271,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,201,854,1,989705.23,222761.72,1351606499.0,1
1272,5,4b3cd805f964a520218825e3,4bf58dd8d48988d1eb931735,Airport,40.69576975606927,-74.1773271560669,204,341,4,935077.44,192813.92,1351834919.0,1627
1273,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,208,350,1,989867.09,223947.04,1352181006.0,1299
1274,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,209,371,2,989867.09,223947.04,1352268714.0,1299
1277,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,213,481,6,989867.09,223947.04,1352620918.0,1299
1279,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,215,374,1,989867.09,223947.04,1352787288.0,1299
1280,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,218,417,4,989867.09,223947.04,1353049073.0,1299
1281,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,219,514,5,989867.09,223947.04,1353141246.0,1299
1282,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,219,985,5,989705.23,222761.72,1353169549.0,1
1283,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,220,534,6,989867.09,223947.04,1353228891.0,1299
1284,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,222,1048,1,989867.09,223947.04,1353432485.0,1299
1285,5,4a674fdff964a52027c91fe3,4eb1bc533b7b2c5b1d4306cb,Airport,40.769061148486365,-73.86216759681702,224,333,3,1022428.68,219496.77,1353562419.0,925
1286,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,229,397,1,989867.09,223947.04,1353998221.0,1299
1287,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,232,1047,4,989705.23,222761.72,1354296455.0,1
1289,5,4edfd5865c5cced979ab7dd1,4bf58dd8d48988d14e941735,American Restaurant,40.78663971232664,-73.97563659951209,233,1155,5,990996.66,225872.08,1354389353.0,3458
1290,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,234,483,6,989867.09,223947.04,1354435424.0,1299
1293,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,234,989,6,989705.23,222761.72,1354465755.0,1
1295,5,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.78135679017438,-73.97971724534096,235,448,0,989867.09,223947.04,1354519708.0,1299
1297,5,4af07830f964a52063dc21e3,4bf58dd8d48988d102941735,Gym / Fitness Center,40.77810349104415,-73.98030264734459,235,1160,0,989705.23,222761.72,1354562449.0,1
1299,5,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,Airport,40.68968493541091,-74.17938709259033,241,1273,6,934501.69,190598.21,1355087599.0,371
2075,6,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570191978616,-73.98525553606459,188,594,0,988344.17,159950.38,1349690086.0,573
2076,6,4b6c5c9cf964a520b2332ce3,4bf58dd8d48988d118951735,Food & Drink Shop,40.76903673486817,-73.8347299485058,188,945,0,1030028.76,219501.04,1349711100.0,1833
2080,6,4a19b507f964a520347a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.718090320753845,-73.99999866268365,192,1257,4,984250.32,200896.37,1350075444.0,747
2083,6,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.76487640472523,-73.81782531738281,204,1250,2,1034714.39,217994.59,1351111837.0,2521
2085,6,49c6630ef964a5203d571fe3,4bf58dd8d48988d147941735,Diner,40.60570191978616,-73.98525553606459,207,737,5,988344.17,159950.38,1351340251.0,573
2087,6,4c33bfa516adc928ae27c49c,4bf58dd8d48988d1f6941735,Department Store,40.66094628812604,-73.7224412643994,207,1198,5,1061256.75,180199.24,1351367926.0,2423
2088,6,4b208e76f964a520213324e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.582704252811,-73.98557118513084,207,1248,5,988257.92,151571.71,1351370932.0,1551
2092,6,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782018739577,-73.79104614257812,208,1185,6,1042112.56,226370.32,1351453509.0,3805
2094,6,508af9ccf13627e878935855,4bf58dd8d48988d162941735,Other Great Outdoors,40.78782018739577,-73.79104614257812,210,543,1,1042112.56,226370.32,1351587824.0,3805
2096,6,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,211,621,2,988466.87,160009.15,1351678871.0,1780
2098,6,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,212,647,3,988466.87,160009.15,1351766848.0,1780
2099,6,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,Neighborhood,40.76203225371199,-73.98515224456787,212,927,3,988363.1,216906.18,1351783658.0,2645
2101,6,4cd95a235e1b721e58b23ed9,4bf58dd8d48988d143941735,Breakfast Spot,40.70698405200056,-73.8026038598689,217,402,1,1038978.44,196911.77,1352184129.0,2722
2103,6,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,222,564,6,988466.87,160009.15,1352625875.0,1780
2105,6,4a40f778f964a520afa41fe3,4bf58dd8d48988d1fd941735,Mall,40.61001858166589,-73.92026424407959,222,1129,6,1006389.09,161532.83,1352659758.0,812
2107,6,4ca4e519a6e08cfa884d6c94,4f2a25ac4b909258e854f55f,Neighborhood,40.76203225371199,-73.98515224456787,227,1015,4,988363.1,216906.18,1353084948.0,2645
2108,6,4a0f1baef964a52026761fe3,4bf58dd8d48988d180941735,Movie Theater,40.58606020705239,-73.92983436584473,228,656,5,1003738.9,152801.89,1353149789.0,733
2111,6,4b8023c7f964a520cd5530e3,4bf58dd8d48988d1fd941735,Mall,40.779434550576696,-73.77641320560546,232,1102,2,1046172.45,223325.17,1353522135.0,1896
2113,6,4b5fbcf0f964a520b2ca29e3,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.60586316648548,-73.98481362650024,233,1004,3,988466.87,160009.15,1353602646.0,1780
2115,6,50aeda7b7ab4aecf17b12bd6,4bf58dd8d48988d162941735,Other Great Outdoors,40.757643896260056,-73.98590326309204,234,356,4,988155.3,215307.33,1353650176.0,3814
2117,6,4b63658af964a520de762ae3,4bf58dd8d48988d1df941735,Bridge,40.72784213324929,-73.929163813591,234,1057,4,1003883.28,204457.25,1353692238.0,1797
2120,6,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.619196108296535,-73.99012221307656,235,1064,5,986992.26,164866.48,1353779040.0,1633
2123,6,4b53672bf964a520199b27e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.763879343941824,-73.82938266321348,237,1024,0,1031513.58,217624.88,1353949478.0,1712
2125,6,4e5c09011f6e89370a22a4e1,4f2a25ac4b909258e854f55f,Neighborhood,40.70243319209457,-73.79754868261041,238,439,1,1040383.83,195256.96,1354000779.0,3241
2127,6,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75811474431927,-73.82963977754116,244,971,0,1031446.44,215524.51,1354551074.0,746
2620,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,188,397,0,987596.21,209676.27,1349678254.0,203
2621,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,188,1044,0,987279.19,209572.78,1349717068.0,2595
2622,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,193,571,5,987596.21,209676.27,1350120708.0,203
2624,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,196,429,1,987596.21,209676.27,1350371375.0,203
2626,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,197,458,2,987596.21,209676.27,1350459511.0,203
2627,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,198,1046,3,987279.19,209572.78,1350581189.0,2595
2628,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,199,679,4,987279.19,209572.78,1350645579.0,2595
2629,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,202,463,0,987596.21,209676.27,1350891831.0,203
2630,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,202,1230,0,987279.19,209572.78,1350937856.0,2595
2631,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,203,391,1,987596.21,209676.27,1350973906.0,203
2634,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,206,478,4,987596.21,209676.27,1351238308.0,203
2635,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,206,1025,4,987279.19,209572.78,1351271136.0,2595
2636,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,207,381,5,987596.21,209676.27,1351318861.0,203
2637,7,4c83a1e451ada1cd8c332710,4bf58dd8d48988d1e0931735,Coffee Shop,40.741904376575214,-73.98906826972961,207,642,5,987279.19,209572.78,1351334548.0,2595
2638,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,207,1194,5,987596.21,209676.27,1351367694.0,203
2639,7,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989432878,-73.98918102573148,217,529,1,987247.98,209228.68,1352191790.0,1830
2640,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,218,480,2,987596.21,209676.27,1352275204.0,203
2641,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,219,380,3,987596.21,209676.27,1352355639.0,203
2642,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,219,391,3,987596.21,209676.27,1352356285.0,203
2643,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,220,367,4,987596.21,209676.27,1352441250.0,203
2645,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,222,134,6,987596.21,209676.27,1352600099.0,203
2646,7,4b6c43a2f964a5208a2c2ce3,4bf58dd8d48988d1dc931735,Tea Room,40.74095989432878,-73.98918102573148,222,439,6,987247.98,209228.68,1352618351.0,1830
2647,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,223,304,0,987596.21,209676.27,1352696655.0,203
2648,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,223,312,0,987596.21,209676.27,1352697164.0,203
2649,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,223,957,0,987596.21,209676.27,1352735838.0,203
2650,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,224,301,1,987596.21,209676.27,1352782883.0,203
2651,7,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,Park,40.74218830848454,-73.98792418909154,226,823,3,987596.21,209676.27,1352986992.0,203
2895,8,49de37c5f964a52036601fe3,4bf58dd8d48988d145941735,Chinese Restaurant,40.775141896747336,-73.98249501939839,231,788,1,989098.25,221682.59,1353416895.0,626
